k,b,m,tot_time,com_time,proc_time,other_time
200, 2, 8, 0.950407, 0.0238757, 0.910314, 3.79086e-05
200, 2, 8, 0.993639, 0.0238373, 0.859369, 0.046011
200, 2, 8, 0.951589, 0.0234723, 0.846547, 0.00340033
200, 2, 8, 0.950458, 0.0232086, 0.883422, 4.36306e-05
200, 2, 8, 0.949229, 0.024447, 0.849519, 3.67165e-05
200, 8, 8, 0.951562, 0.0228815, 0.847175, 0.0815008
200, 8, 8, 0.943256, 0.0230839, 0.856411, 0.0637565
200, 8, 8, 0.943905, 0.0237079, 0.90102, 0.0191715
200, 8, 8, 0.955122, 0.0288498, 0.862083, 0.0641835
200, 8, 8, 1.00117, 0.0224724, 0.946911, 0.0317817
200, 2, 16, 0.559376, 0.0246005, 0.480242, 3.57628e-05
200, 2, 16, 0.57273, 0.0246673, 0.462549, 4.02927e-05
200, 2, 16, 0.545143, 0.0237138, 0.463459, 3.52859e-05
200, 2, 16, 0.530577, 0.0243931, 0.477582, 3.74317e-05
200, 2, 16, 0.52205, 0.0238538, 0.463207, 4.55379e-05
200, 16, 16, 0.525122, 0.0290997, 0.458305, 0.0377133
200, 16, 16, 0.548695, 0.0293593, 0.456216, 0.0631161
200, 16, 16, 0.545089, 0.0285215, 0.466835, 0.0497284
200, 16, 16, 0.571696, 0.0285602, 0.455313, 0.0878184
200, 16, 16, 0.51987, 0.0290132, 0.460673, 0.0301793
200, 2, 24, 0.410765, 0.0268345, 0.356907, 4.31538e-05
200, 2, 24, 0.394525, 0.0269566, 0.359766, 3.67165e-05
200, 2, 24, 0.422033, 0.0277696, 0.34194, 3.71933e-05
200, 2, 24, 0.409952, 0.028502, 0.355985, 3.6478e-05
200, 2, 24, 0.414058, 0.0273616, 0.348288, 3.83854e-05
200, 24, 24, 0.412959, 0.0376511, 0.333355, 0.041949
200, 24, 24, 0.413375, 0.0371811, 0.345558, 0.0306315
200, 24, 24, 0.417696, 0.0383499, 0.3394, 0.0399413
200, 24, 24, 0.412913, 0.038327, 0.344047, 0.0305355
200, 24, 24, 0.412351, 0.0382166, 0.367419, 0.00671196
200, 2, 32, 0.34342, 0.0234258, 0.295552, 3.69549e-05
200, 2, 32, 0.339551, 0.0222495, 0.282337, 3.91006e-05
200, 2, 32, 0.346278, 0.0215111, 0.278021, 3.88622e-05
200, 2, 32, 0.333979, 0.0231233, 0.29242, 0.0102139
200, 2, 32, 0.349052, 0.0222979, 0.285778, 3.79086e-05
200, 32, 32, 0.348119, 0.0423522, 0.278116, 0.0276465
200, 32, 32, 0.356801, 0.0434012, 0.278725, 0.0346713
200, 32, 32, 0.341027, 0.0420177, 0.279666, 0.0193398
200, 32, 32, 0.341297, 0.0442894, 0.275679, 0.0213249
200, 32, 32, 0.345731, 0.0434206, 0.302181, 0.0001266
200, 2, 40, 0.30265, 0.0259876, 0.256618, 9.94205e-05
200, 2, 40, 0.316202, 0.026598, 0.259059, 9.75132e-05
200, 2, 40, 0.303319, 0.0275395, 0.26134, 0.00014782
200, 2, 40, 0.313874, 0.0269904, 0.258516, 0.000112772
200, 2, 40, 0.323789, 0.0269547, 0.25966, 0.000149488
200, 40, 40, 0.31177, 0.0530949, 0.249936, 0.00873542
200, 40, 40, 0.317264, 0.0510194, 0.254609, 0.011631
